goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87936	     14575 ns/op	   63103 B/op	     187 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13044	     92026 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13022	     91969 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13069	     92147 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12886	     93101 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13076	     91676 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13046	     92448 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13111	     92001 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12930	     92748 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13122	     91445 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13069	     91760 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13087	     91972 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13098	     91609 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   13123	     91389 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12927	     92422 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55350	     22765 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54457	     22531 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55387	     22437 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55497	     22669 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54242	     22444 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55918	     22597 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   50581	     22445 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55842	     22152 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   52813	     22524 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53992	     22122 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54380	     22453 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55677	     21999 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54246	     22203 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   52815	     22419 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53058	     21977 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54260	     22252 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   50018	     22664 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   56431	     21924 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   51297	     22305 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55460	     21933 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53364	     22298 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   52942	     22140 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55008	     22048 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55498	     22174 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   52659	     22525 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53743	     22471 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54806	     22276 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   52844	     22294 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59614	     20130 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58621	     20254 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59935	     20279 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59868	     20444 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58783	     20223 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58066	     20186 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59192	     20165 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59864	     20423 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59263	     20421 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58722	     20348 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   60172	     20050 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59854	     20258 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59290	     20196 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58608	     20330 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   60166	     20062 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57627	     20439 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   60026	     20304 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59774	     20240 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59677	     20292 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   60152	     20107 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59169	     20100 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58515	     20191 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   60117	     20072 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58081	     20190 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   60091	     20201 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59442	     20194 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   60406	     19977 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   60238	     19936 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  111174	     10294 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  111474	     10356 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124820	     10505 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  110637	     10425 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  122280	     10259 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  105799	     10832 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  122424	     10469 ns/op	   12940 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  119389	     10498 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  119864	     10564 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124431	     10280 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124201	     10436 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  119625	     10546 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  112532	     10106 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117390	     10408 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117289	     10240 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  123876	     10057 ns/op	   12940 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  118752	     10682 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  106230	     10484 ns/op	   12940 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  114056	     10568 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  115077	     10631 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  109880	     10151 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  119810	     10670 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  113097	     10513 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  112297	     10507 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117615	      9973 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  120126	     10522 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  116504	     10498 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  112868	     10563 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   98151	     11592 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  105808	     11423 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103329	     11542 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  101118	     11450 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  100579	     11497 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104841	     11389 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  105091	     11516 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103966	     11452 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103198	     11511 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104654	     11450 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103899	     11476 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103563	     11625 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104434	     11556 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103354	     11546 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103791	     11425 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104760	     11471 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104266	     11467 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104536	     11519 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  105291	     11398 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  106070	     11536 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104340	     11447 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  105128	     11576 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  105990	     11433 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104338	     11467 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103599	     11496 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  100524	     11531 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103026	     11493 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104440	     11473 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  721869	      1843 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  679975	      1840 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  715695	      1838 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  663580	      1821 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  722473	      1802 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  632217	      1856 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  718372	      1834 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  724138	      1791 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  714148	      1873 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  706422	      1845 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  726721	      1849 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  724335	      1814 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  585900	      1810 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  719985	      1920 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  715370	      1847 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  702942	      1889 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  709836	      1824 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  696434	      1816 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  712660	      1809 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  700872	      1860 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  640125	      1839 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  641452	      1869 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  713550	      1855 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  736186	      1845 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  619389	      1859 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  718971	      1782 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  713796	      1888 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  694560	      1809 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     163	   7321939 ns/op	 4103127 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7373172 ns/op	 4103201 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7415477 ns/op	 4103236 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7422112 ns/op	 4103208 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     164	   7306177 ns/op	 4103182 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     163	   7320244 ns/op	 4103215 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7340415 ns/op	 4103182 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7409639 ns/op	 4103157 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7420038 ns/op	 4103227 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7404134 ns/op	 4103182 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7426597 ns/op	 4103233 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     163	   7356513 ns/op	 4103203 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     163	   7355188 ns/op	 4103206 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7349230 ns/op	 4103159 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7346124 ns/op	 4103169 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7408838 ns/op	 4103231 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     164	   7297004 ns/op	 4103179 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7359541 ns/op	 4103185 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7404450 ns/op	 4103173 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     163	   7339087 ns/op	 4103148 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7326838 ns/op	 4103176 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7373711 ns/op	 4103222 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7380193 ns/op	 4103161 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     163	   7364437 ns/op	 4103176 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7397271 ns/op	 4103213 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7452712 ns/op	 4103232 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7356948 ns/op	 4103198 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7381946 ns/op	 4103193 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     841	   1406189 ns/op	 2660795 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     837	   1397802 ns/op	 2660783 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     944	   1362236 ns/op	 2660805 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     902	   1411351 ns/op	 2660853 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     921	   1358187 ns/op	 2660787 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     849	   1416175 ns/op	 2660826 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     889	   1393694 ns/op	 2660803 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     902	   1431900 ns/op	 2660800 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     766	   1443625 ns/op	 2660813 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     811	   1416329 ns/op	 2660820 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     867	   1412475 ns/op	 2660788 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     740	   1419131 ns/op	 2660757 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     878	   1406351 ns/op	 2660722 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     962	   1416016 ns/op	 2660738 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     864	   1393221 ns/op	 2660773 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     817	   1396054 ns/op	 2660773 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     864	   1370930 ns/op	 2660738 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     844	   1437138 ns/op	 2660841 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     873	   1388068 ns/op	 2660792 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     825	   1386233 ns/op	 2660801 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     769	   1395118 ns/op	 2660773 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     822	   1371961 ns/op	 2660827 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     919	   1399302 ns/op	 2660824 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     900	   1376497 ns/op	 2660744 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     956	   1386639 ns/op	 2660798 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     921	   1359027 ns/op	 2660806 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     841	   1446822 ns/op	 2660777 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     840	   1437920 ns/op	 2660765 B/op	   50007 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   66326	     19214 ns/op	   63119 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   58420	     19224 ns/op	   63120 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   66796	     21053 ns/op	   63124 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   58860	     19702 ns/op	   63121 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   58839	     19152 ns/op	   63110 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   66912	     18417 ns/op	   63121 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   58173	     21387 ns/op	   63125 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   66381	     20704 ns/op	   63115 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   63642	     20814 ns/op	   63125 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   71733	     19528 ns/op	   63123 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   64183	     20224 ns/op	   63133 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   71545	     19759 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   47578	     21038 ns/op	   63116 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   56344	     20381 ns/op	   63119 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   57434	     20079 ns/op	   63121 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   64490	     19029 ns/op	   63123 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   71924	     18809 ns/op	   63111 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   59516	     20353 ns/op	   63116 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   62863	     19892 ns/op	   63116 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   61824	     19862 ns/op	   63118 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   65263	     19073 ns/op	   63125 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   67610	     20724 ns/op	   63100 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   70614	     20120 ns/op	   63115 B/op	     187 allocs/op
