goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89139	     13483 ns/op	   63081 B/op	     187 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12663	     94561 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12612	     95271 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12507	     95755 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12632	     95415 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12730	     94599 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12602	     95365 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12826	     93427 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12704	     94131 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12636	     94561 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12676	     94947 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12729	     94108 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12727	     94345 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12759	     94081 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12789	     93639 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   56217	     22158 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54492	     22138 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53374	     22310 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54256	     22267 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55141	     22696 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53338	     22109 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53949	     22412 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54372	     22341 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54111	     22245 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   52826	     22815 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53276	     22277 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55792	     22387 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54999	     22105 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53826	     22719 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53274	     22462 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55275	     22543 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53485	     22649 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   51654	     22447 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53404	     22128 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   52726	     22668 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   51831	     22748 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53462	     23064 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54670	     22055 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54930	     22298 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53319	     22412 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   50265	     22901 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54430	     22270 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53520	     22949 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   56619	     21001 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57718	     20827 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57390	     20719 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58533	     20534 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57339	     20502 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58518	     20776 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   55366	     20857 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   53732	     21189 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57822	     20703 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58408	     20665 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59770	     20799 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59278	     20613 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58712	     20722 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57259	     21095 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59302	     20923 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58424	     20647 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   56808	     21009 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57240	     20697 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   56124	     21086 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   58381	     20720 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57375	     20837 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   55549	     20727 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   56144	     21303 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   56731	     21082 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   56670	     20881 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   59181	     20827 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   56971	     20882 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   56588	     20685 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  114999	     10356 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  121648	     10505 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117865	     10471 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117590	     10533 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  121885	     10319 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  118395	     10632 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  105015	     10390 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  123422	     10484 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  116409	     10567 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  119583	     10450 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  114160	     10418 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  109494	     10446 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  108868	     10152 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  114514	     10454 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  114206	     10535 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  114795	     10203 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  122624	     10248 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117249	     10485 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  121866	     10364 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  120375	     10194 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  116340	     10493 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117046	     10540 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117855	     10400 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  108697	     10484 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  114177	     10330 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  120584	     10118 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  111906	     10548 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  122566	     10218 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103197	     11893 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  100305	     11723 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102542	     11679 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  100192	     11926 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102267	     11818 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   99990	     11825 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  105578	     11774 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   99306	     11834 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  101613	     11845 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   99937	     11812 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   99240	     11894 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  100890	     11902 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  100132	     11867 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   99260	     11897 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104170	     11846 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   99925	     11869 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   97550	     11904 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   98592	     11851 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104139	     11756 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102634	     11987 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   99099	     11844 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  100584	     11916 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   99452	     12019 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   98971	     12043 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   99354	     11861 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   98377	     12016 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  101260	     12027 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  100450	     11948 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  713538	      1899 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  678852	      1886 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  675705	      1799 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  697369	      1869 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  684856	      1875 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  560352	      1853 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  684118	      1851 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  739557	      1912 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  652758	      1827 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  712233	      1836 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  683650	      1893 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  561138	      1839 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  714234	      1874 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  719091	      1835 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  671752	      1876 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  690289	      1836 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  629500	      1843 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  698770	      1816 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  674793	      1796 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  733280	      1828 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  707367	      1799 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  707888	      1838 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  595030	      1860 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  710071	      1862 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  678042	      1832 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  689250	      1867 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  727161	      1834 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  671305	      1859 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7466671 ns/op	 4103133 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7547525 ns/op	 4103190 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7475778 ns/op	 4103217 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7551771 ns/op	 4103157 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7495212 ns/op	 4103181 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7510453 ns/op	 4103180 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7562053 ns/op	 4103168 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7523839 ns/op	 4103188 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7591237 ns/op	 4103187 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7541791 ns/op	 4103183 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     156	   7605969 ns/op	 4103183 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7657675 ns/op	 4103207 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7558856 ns/op	 4103192 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7519426 ns/op	 4103208 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     156	   7592024 ns/op	 4103231 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7533292 ns/op	 4103190 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7550494 ns/op	 4103198 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7650645 ns/op	 4103207 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7582371 ns/op	 4103195 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7560852 ns/op	 4103190 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     156	   7644267 ns/op	 4103206 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     156	   7651673 ns/op	 4103211 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7659579 ns/op	 4103157 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     154	   7623940 ns/op	 4103245 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7656111 ns/op	 4103140 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7603605 ns/op	 4103183 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7532099 ns/op	 4103197 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7564793 ns/op	 4103233 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     826	   1425592 ns/op	 2660762 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     840	   1417270 ns/op	 2660741 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     898	   1498687 ns/op	 2660765 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     834	   1455081 ns/op	 2660801 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     932	   1409971 ns/op	 2660810 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     921	   1430776 ns/op	 2660769 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     770	   1450388 ns/op	 2660761 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     744	   1460095 ns/op	 2660757 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     865	   1496588 ns/op	 2660793 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     757	   1505148 ns/op	 2660834 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     813	   1427241 ns/op	 2660755 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     900	   1436287 ns/op	 2660815 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     874	   1489793 ns/op	 2660777 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     900	   1464663 ns/op	 2660742 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     786	   1495415 ns/op	 2660779 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     879	   1524137 ns/op	 2660764 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     895	   1413100 ns/op	 2660742 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     943	   1475379 ns/op	 2660802 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     805	   1433217 ns/op	 2660739 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     748	   1466152 ns/op	 2660769 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     910	   1513665 ns/op	 2660797 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     898	   1476040 ns/op	 2660759 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     745	   1477558 ns/op	 2660778 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     852	   1437957 ns/op	 2660785 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     787	   1439433 ns/op	 2660803 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     805	   1486159 ns/op	 2660723 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     858	   1443337 ns/op	 2660782 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     880	   1473160 ns/op	 2660786 B/op	   50007 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   72820	     20055 ns/op	   63108 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   62348	     21436 ns/op	   63127 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   54273	     23186 ns/op	   63122 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   55860	     21125 ns/op	   63107 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   52470	     21040 ns/op	   63110 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   54321	     20848 ns/op	   63123 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   62606	     18753 ns/op	   63108 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   54988	     23409 ns/op	   63126 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   55550	     19953 ns/op	   63118 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   56976	     21175 ns/op	   63124 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   54084	     21992 ns/op	   63118 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   73057	     19888 ns/op	   63121 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   59288	     20657 ns/op	   63123 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   65587	     20337 ns/op	   63117 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   54972	     21492 ns/op	   63125 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   58466	     20721 ns/op	   63129 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   50362	     21348 ns/op	   63104 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   54669	     21899 ns/op	   63116 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   54540	     22378 ns/op	   63120 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   53959	     21232 ns/op	   63099 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   65740	     20184 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   61444	     22332 ns/op	   63111 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   51972	     23999 ns/op	   63133 B/op	     187 allocs/op
