goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88099	     14043 ns/op	   63093 B/op	     187 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12632	     94845 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12739	     94179 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12709	     94438 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12693	     94357 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12682	     94377 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12663	     94717 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12700	     94377 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12746	     94264 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12610	     94945 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12674	     94711 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12675	     94625 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12734	     94232 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12644	     94866 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   12734	     94235 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55684	     21542 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55242	     21497 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55897	     21525 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55723	     21495 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   56107	     21505 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   56299	     21501 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55834	     21480 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55742	     21721 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55546	     21807 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55942	     21657 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55183	     21644 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   53983	     21644 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55844	     21637 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55963	     21596 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55782	     21652 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54386	     21663 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55950	     21664 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55959	     21520 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55905	     21578 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54921	     21602 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   56041	     21554 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   56010	     21773 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55516	     21604 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   54828	     21539 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55773	     21565 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   56026	     21531 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   56202	     21436 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   55956	     21546 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57302	     20869 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57358	     20988 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57534	     20794 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57200	     20983 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57778	     20853 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57908	     20940 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57136	     20966 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57327	     20827 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57444	     20801 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57078	     20825 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57834	     20825 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   56816	     20879 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57500	     20914 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   55588	     21020 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57345	     20868 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57978	     20831 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57336	     20879 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   56059	     20950 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57294	     20915 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57866	     20839 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57382	     20982 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57222	     20889 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57063	     20903 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57768	     20858 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57850	     20836 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57156	     20846 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57090	     20831 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   57794	     20882 ns/op	   13117 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  125978	      9711 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124803	      9764 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  117735	      9850 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124426	      9702 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  125298	      9744 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124767	      9903 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  125481	      9690 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124783	      9808 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  123180	      9799 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  122853	      9745 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  123343	      9832 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  121932	      9793 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124201	      9763 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  123410	      9734 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  123925	      9719 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124854	      9721 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  123156	      9751 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  125288	      9762 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  125480	      9685 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124142	      9825 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124300	      9688 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124486	      9658 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124741	      9762 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  125752	      9716 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124117	      9863 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124093	      9662 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  124891	      9815 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  122493	      9735 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102192	     11623 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103362	     11627 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  101593	     11652 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102466	     11611 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103387	     11602 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103173	     11578 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102224	     11628 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103822	     11574 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102735	     11641 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103444	     11575 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102453	     11665 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102909	     11576 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103704	     11552 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103071	     11607 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102228	     11612 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   99272	     11622 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103839	     11604 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102712	     11621 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103106	     11597 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103022	     11586 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102436	     11593 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103318	     11577 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102940	     11609 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103920	     11561 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104006	     11569 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   97538	     11694 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103064	     11647 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102204	     11638 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  692084	      1720 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  711709	      1731 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  700308	      1754 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  704596	      1733 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  707888	      1723 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  710432	      1729 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  703580	      1708 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  717771	      1726 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  706767	      1728 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  715792	      1728 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  707280	      1729 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  698217	      1737 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  737730	      1765 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  691351	      1753 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  708637	      1703 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  705255	      1731 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  706226	      1725 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  706052	      1721 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  666474	      1712 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  693300	      1719 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  708307	      1740 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  716383	      1713 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  698542	      1726 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  691789	      1719 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  722329	      1731 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  709584	      1713 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  718416	      1718 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  688057	      1751 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7459986 ns/op	 4103160 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7527599 ns/op	 4103159 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7507674 ns/op	 4103160 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7474303 ns/op	 4103136 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7464780 ns/op	 4103163 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7486072 ns/op	 4103156 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7457231 ns/op	 4103151 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7462416 ns/op	 4103186 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7521492 ns/op	 4103176 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7490421 ns/op	 4103180 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7472334 ns/op	 4103152 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7476901 ns/op	 4103198 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7476331 ns/op	 4103180 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7426666 ns/op	 4103164 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7446679 ns/op	 4103168 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7508509 ns/op	 4103178 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7483474 ns/op	 4103147 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7445280 ns/op	 4103158 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7443882 ns/op	 4103180 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7439635 ns/op	 4103186 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7436960 ns/op	 4103161 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7443416 ns/op	 4103147 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7443414 ns/op	 4103132 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7428938 ns/op	 4103143 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7422454 ns/op	 4103134 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7515994 ns/op	 4103185 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7493774 ns/op	 4103194 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7491437 ns/op	 4103167 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     949	   1278993 ns/op	 2660755 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     956	   1268464 ns/op	 2660767 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     936	   1279604 ns/op	 2660728 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     962	   1301310 ns/op	 2660734 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     834	   1292131 ns/op	 2660767 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     907	   1266911 ns/op	 2660787 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     927	   1275593 ns/op	 2660748 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     958	   1279823 ns/op	 2660754 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     961	   1285718 ns/op	 2660722 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     902	   1287223 ns/op	 2660737 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     956	   1258397 ns/op	 2660736 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     921	   1265257 ns/op	 2660751 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     956	   1295344 ns/op	 2660723 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     886	   1296678 ns/op	 2660754 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     960	   1279785 ns/op	 2660756 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     956	   1288230 ns/op	 2660777 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     956	   1286745 ns/op	 2660749 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     958	   1275926 ns/op	 2660747 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     962	   1276836 ns/op	 2660731 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     847	   1318735 ns/op	 2660733 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     930	   1294471 ns/op	 2660826 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     961	   1284347 ns/op	 2660780 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     955	   1305713 ns/op	 2660769 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     949	   1311725 ns/op	 2660729 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     943	   1305551 ns/op	 2660766 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     861	   1308400 ns/op	 2660783 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     957	   1304258 ns/op	 2660774 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     950	   1284828 ns/op	 2660804 B/op	   50007 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77698	     14697 ns/op	   63105 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   80251	     14427 ns/op	   63116 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   84747	     14556 ns/op	   63109 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   80089	     14569 ns/op	   63093 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   85215	     14863 ns/op	   63113 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   73192	     14720 ns/op	   63106 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   72074	     15396 ns/op	   63111 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   70620	     15060 ns/op	   63121 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   83139	     14898 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   83047	     14775 ns/op	   63120 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   89280	     14625 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   82118	     14317 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   89179	     14100 ns/op	   63107 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   78349	     15102 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   83737	     14402 ns/op	   63106 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   83931	     14122 ns/op	   63109 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   84016	     14863 ns/op	   63109 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   87588	     14375 ns/op	   63103 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77806	     15206 ns/op	   63120 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   81760	     15494 ns/op	   63095 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   85635	     14955 ns/op	   63116 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   81076	     14292 ns/op	   63117 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   87889	     14778 ns/op	   63110 B/op	     187 allocs/op
