// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 14.81 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 24 benchmarks:
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5456 5468 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

WorkloadPilot   11: 16384 op, 241336500.00 ns, 14.7300 us/op
WorkloadPilot   12: 32768 op, 482081600.00 ns, 14.7120 us/op
WorkloadPilot   13: 65536 op, 959698900.00 ns, 14.6438 us/op

OverheadWarmup   1: 65536 op, 83000.00 ns, 1.2665 ns/op
OverheadWarmup   2: 65536 op, 81900.00 ns, 1.2497 ns/op
OverheadWarmup   3: 65536 op, 80900.00 ns, 1.2344 ns/op
OverheadWarmup   4: 65536 op, 81800.00 ns, 1.2482 ns/op
OverheadWarmup   5: 65536 op, 81900.00 ns, 1.2497 ns/op
OverheadWarmup   6: 65536 op, 81300.00 ns, 1.2405 ns/op
OverheadWarmup   7: 65536 op, 80900.00 ns, 1.2344 ns/op
OverheadWarmup   8: 65536 op, 81700.00 ns, 1.2466 ns/op
OverheadWarmup   9: 65536 op, 81400.00 ns, 1.2421 ns/op

OverheadActual   1: 65536 op, 80800.00 ns, 1.2329 ns/op
OverheadActual   2: 65536 op, 80600.00 ns, 1.2299 ns/op
OverheadActual   3: 65536 op, 80900.00 ns, 1.2344 ns/op
OverheadActual   4: 65536 op, 81800.00 ns, 1.2482 ns/op
OverheadActual   5: 65536 op, 81700.00 ns, 1.2466 ns/op
OverheadActual   6: 65536 op, 82400.00 ns, 1.2573 ns/op
OverheadActual   7: 65536 op, 81200.00 ns, 1.2390 ns/op
OverheadActual   8: 65536 op, 82400.00 ns, 1.2573 ns/op
OverheadActual   9: 65536 op, 83300.00 ns, 1.2711 ns/op
OverheadActual  10: 65536 op, 81800.00 ns, 1.2482 ns/op
OverheadActual  11: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual  12: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual  13: 65536 op, 82500.00 ns, 1.2589 ns/op
OverheadActual  14: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual  15: 65536 op, 84700.00 ns, 1.2924 ns/op

WorkloadWarmup   1: 65536 op, 961524400.00 ns, 14.6717 us/op
WorkloadWarmup   2: 65536 op, 957477000.00 ns, 14.6099 us/op
WorkloadWarmup   3: 65536 op, 958154200.00 ns, 14.6203 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 954053100.00 ns, 14.5577 us/op
WorkloadActual   2: 65536 op, 959120300.00 ns, 14.6350 us/op
WorkloadActual   3: 65536 op, 958251500.00 ns, 14.6218 us/op
WorkloadActual   4: 65536 op, 959658600.00 ns, 14.6432 us/op
WorkloadActual   5: 65536 op, 957023600.00 ns, 14.6030 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 953971100.00 ns, 14.5564 us/op
WorkloadResult   2: 65536 op, 959038300.00 ns, 14.6338 us/op
WorkloadResult   3: 65536 op, 958169500.00 ns, 14.6205 us/op
WorkloadResult   4: 65536 op, 959576600.00 ns, 14.6420 us/op
WorkloadResult   5: 65536 op, 956941600.00 ns, 14.6018 us/op
// GC:  403 40 0 6755975168 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4916 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 672 3684 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"conditional-heavy\")" --job ShortRun --benchmarkId 5 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 142100.00 ns, 142.1000 us/op
WorkloadJitting  1: 1 op, 282200.00 ns, 282.2000 us/op

OverheadJitting  2: 16 op, 222700.00 ns, 13.9188 us/op
WorkloadJitting  2: 16 op, 2004400.00 ns, 125.2750 us/op

WorkloadPilot    1: 16 op, 1658900.00 ns, 103.6813 us/op
WorkloadPilot    2: 32 op, 3276700.00 ns, 102.3969 us/op
WorkloadPilot    3: 64 op, 6317900.00 ns, 98.7172 us/op
WorkloadPilot    4: 128 op, 13393000.00 ns, 104.6328 us/op
WorkloadPilot    5: 256 op, 25986200.00 ns, 101.5086 us/op
WorkloadPilot    6: 512 op, 50571500.00 ns, 98.7725 us/op
WorkloadPilot    7: 1024 op, 41297100.00 ns, 40.3292 us/op
WorkloadPilot    8: 2048 op, 38211700.00 ns, 18.6581 us/op
WorkloadPilot    9: 4096 op, 74062800.00 ns, 18.0817 us/op
WorkloadPilot   10: 8192 op, 123041000.00 ns, 15.0197 us/op
WorkloadPilot   11: 16384 op, 246224100.00 ns, 15.0283 us/op
WorkloadPilot   12: 32768 op, 490610800.00 ns, 14.9723 us/op
WorkloadPilot   13: 65536 op, 985362000.00 ns, 15.0354 us/op

OverheadWarmup   1: 65536 op, 83100.00 ns, 1.2680 ns/op
OverheadWarmup   2: 65536 op, 81900.00 ns, 1.2497 ns/op
OverheadWarmup   3: 65536 op, 82700.00 ns, 1.2619 ns/op
OverheadWarmup   4: 65536 op, 81500.00 ns, 1.2436 ns/op
OverheadWarmup   5: 65536 op, 82500.00 ns, 1.2589 ns/op
OverheadWarmup   6: 65536 op, 81600.00 ns, 1.2451 ns/op

OverheadActual   1: 65536 op, 81300.00 ns, 1.2405 ns/op
OverheadActual   2: 65536 op, 82200.00 ns, 1.2543 ns/op
OverheadActual   3: 65536 op, 83100.00 ns, 1.2680 ns/op
OverheadActual   4: 65536 op, 80700.00 ns, 1.2314 ns/op
OverheadActual   5: 65536 op, 81300.00 ns, 1.2405 ns/op
OverheadActual   6: 65536 op, 81700.00 ns, 1.2466 ns/op
OverheadActual   7: 65536 op, 81700.00 ns, 1.2466 ns/op
OverheadActual   8: 65536 op, 81900.00 ns, 1.2497 ns/op
OverheadActual   9: 65536 op, 82100.00 ns, 1.2527 ns/op
OverheadActual  10: 65536 op, 82300.00 ns, 1.2558 ns/op
OverheadActual  11: 65536 op, 82800.00 ns, 1.2634 ns/op
OverheadActual  12: 65536 op, 82300.00 ns, 1.2558 ns/op
OverheadActual  13: 65536 op, 82100.00 ns, 1.2527 ns/op
OverheadActual  14: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual  15: 65536 op, 81800.00 ns, 1.2482 ns/op

WorkloadWarmup   1: 65536 op, 979820700.00 ns, 14.9509 us/op
WorkloadWarmup   2: 65536 op, 982347300.00 ns, 14.9894 us/op
WorkloadWarmup   3: 65536 op, 981154300.00 ns, 14.9712 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 976402400.00 ns, 14.8987 us/op
WorkloadActual   2: 65536 op, 980333600.00 ns, 14.9587 us/op
WorkloadActual   3: 65536 op, 980747000.00 ns, 14.9650 us/op
WorkloadActual   4: 65536 op, 991040500.00 ns, 15.1221 us/op
WorkloadActual   5: 65536 op, 989032200.00 ns, 15.0914 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 976320400.00 ns, 14.8975 us/op
WorkloadResult   2: 65536 op, 980251600.00 ns, 14.9575 us/op
WorkloadResult   3: 65536 op, 980665000.00 ns, 14.9638 us/op
WorkloadResult   4: 65536 op, 990958500.00 ns, 15.1208 us/op
WorkloadResult   5: 65536 op, 988950200.00 ns, 15.0902 us/op
// GC:  403 40 0 6755975168 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4168 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 664 1964 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"conditional-heavy\")" --job ShortRun --benchmarkId 5 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 140800.00 ns, 140.8000 us/op
WorkloadJitting  1: 1 op, 293200.00 ns, 293.2000 us/op

OverheadJitting  2: 16 op, 229000.00 ns, 14.3125 us/op
WorkloadJitting  2: 16 op, 1981000.00 ns, 123.8125 us/op

WorkloadPilot    1: 16 op, 1643600.00 ns, 102.7250 us/op
WorkloadPilot    2: 32 op, 3245000.00 ns, 101.4063 us/op
WorkloadPilot    3: 64 op, 6244600.00 ns, 97.5719 us/op
WorkloadPilot    4: 128 op, 13265400.00 ns, 103.6359 us/op
WorkloadPilot    5: 256 op, 26045800.00 ns, 101.7414 us/op
WorkloadPilot    6: 512 op, 51101900.00 ns, 99.8084 us/op
WorkloadPilot    7: 1024 op, 42623300.00 ns, 41.6243 us/op
WorkloadPilot    8: 2048 op, 38184600.00 ns, 18.6448 us/op
WorkloadPilot    9: 4096 op, 74078300.00 ns, 18.0855 us/op
WorkloadPilot   10: 8192 op, 120655400.00 ns, 14.7284 us/op
WorkloadPilot   11: 16384 op, 241262400.00 ns, 14.7255 us/op
WorkloadPilot   12: 32768 op, 486914000.00 ns, 14.8594 us/op
WorkloadPilot   13: 65536 op, 962956000.00 ns, 14.6935 us/op

OverheadWarmup   1: 65536 op, 83500.00 ns, 1.2741 ns/op
OverheadWarmup   2: 65536 op, 81600.00 ns, 1.2451 ns/op
OverheadWarmup   3: 65536 op, 81400.00 ns, 1.2421 ns/op
OverheadWarmup   4: 65536 op, 82100.00 ns, 1.2527 ns/op
OverheadWarmup   5: 65536 op, 82900.00 ns, 1.2650 ns/op
OverheadWarmup   6: 65536 op, 81800.00 ns, 1.2482 ns/op
OverheadWarmup   7: 65536 op, 83100.00 ns, 1.2680 ns/op
OverheadWarmup   8: 65536 op, 82600.00 ns, 1.2604 ns/op

OverheadActual   1: 65536 op, 82100.00 ns, 1.2527 ns/op
OverheadActual   2: 65536 op, 82100.00 ns, 1.2527 ns/op
OverheadActual   3: 65536 op, 82800.00 ns, 1.2634 ns/op
OverheadActual   4: 65536 op, 81700.00 ns, 1.2466 ns/op
OverheadActual   5: 65536 op, 82500.00 ns, 1.2589 ns/op
OverheadActual   6: 65536 op, 81400.00 ns, 1.2421 ns/op
OverheadActual   7: 65536 op, 82400.00 ns, 1.2573 ns/op
OverheadActual   8: 65536 op, 96400.00 ns, 1.4709 ns/op
OverheadActual   9: 65536 op, 81400.00 ns, 1.2421 ns/op
OverheadActual  10: 65536 op, 81300.00 ns, 1.2405 ns/op
OverheadActual  11: 65536 op, 81300.00 ns, 1.2405 ns/op
OverheadActual  12: 65536 op, 81500.00 ns, 1.2436 ns/op
OverheadActual  13: 65536 op, 84900.00 ns, 1.2955 ns/op
OverheadActual  14: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual  15: 65536 op, 86700.00 ns, 1.3229 ns/op

WorkloadWarmup   1: 65536 op, 969069200.00 ns, 14.7868 us/op
WorkloadWarmup   2: 65536 op, 956606800.00 ns, 14.5967 us/op
WorkloadWarmup   3: 65536 op, 957524100.00 ns, 14.6107 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 960632900.00 ns, 14.6581 us/op
WorkloadActual   2: 65536 op, 971243200.00 ns, 14.8200 us/op
WorkloadActual   3: 65536 op, 966447200.00 ns, 14.7468 us/op
WorkloadActual   4: 65536 op, 962522700.00 ns, 14.6869 us/op
WorkloadActual   5: 65536 op, 977766700.00 ns, 14.9195 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 960550800.00 ns, 14.6568 us/op
WorkloadResult   2: 65536 op, 971161100.00 ns, 14.8187 us/op
WorkloadResult   3: 65536 op, 966365100.00 ns, 14.7456 us/op
WorkloadResult   4: 65536 op, 962440600.00 ns, 14.6857 us/op
WorkloadResult   5: 65536 op, 977684600.00 ns, 14.9183 us/op
// GC:  403 40 0 6755975168 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 10196 has exited with code 0.

Mean = 14.794 μs, StdErr = 0.048 μs (0.32%), N = 15, StdDev = 0.186 μs
Min = 14.556 μs, Q1 = 14.638 μs, Median = 14.746 μs, Q3 = 14.938 μs, Max = 15.121 μs
IQR = 0.300 μs, LowerFence = 14.188 μs, UpperFence = 15.388 μs
ConfidenceInterval = [14.596 μs; 14.992 μs] (CI 99.9%), Margin = 0.198 μs (1.34% of Mean)
Skewness = 0.38, Kurtosis = 1.58, MValue = 2

// ** Remained 18 (75.0%) benchmark(s) to run. Estimated finish 2026-09-16 12:13 (0h 8m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9288 672 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"encoded-loop\")" --job ShortRun --benchmarkId 6 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 135200.00 ns, 135.2000 us/op
WorkloadJitting  1: 1 op, 3282400.00 ns, 3.2824 ms/op

OverheadJitting  2: 16 op, 233600.00 ns, 14.6000 us/op
WorkloadJitting  2: 16 op, 51316700.00 ns, 3.2073 ms/op

WorkloadPilot    1: 16 op, 50042500.00 ns, 3.1277 ms/op
WorkloadPilot    2: 32 op, 95950100.00 ns, 2.9984 ms/op
WorkloadPilot    3: 64 op, 161190200.00 ns, 2.5186 ms/op
WorkloadPilot    4: 128 op, 95538800.00 ns, 746.3969 us/op
WorkloadPilot    5: 256 op, 183283500.00 ns, 715.9512 us/op
WorkloadPilot    6: 512 op, 366169900.00 ns, 715.1756 us/op
WorkloadPilot    7: 1024 op, 733524600.00 ns, 716.3326 us/op

OverheadWarmup   1: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadWarmup   2: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   3: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   4: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   5: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   6: 1024 op, 2700.00 ns, 2.6367 ns/op

OverheadActual   1: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   2: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   3: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   4: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   5: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   6: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual   7: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual   8: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual   9: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  10: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual  11: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  12: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  13: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual  14: 1024 op, 1300.00 ns, 1.2695 ns/op
OverheadActual  15: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadActual  16: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual  17: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual  18: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual  19: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadActual  20: 1024 op, 1500.00 ns, 1.4648 ns/op

WorkloadWarmup   1: 1024 op, 736693100.00 ns, 719.4269 us/op
WorkloadWarmup   2: 1024 op, 731389200.00 ns, 714.2473 us/op
WorkloadWarmup   3: 1024 op, 730855500.00 ns, 713.7261 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 734533800.00 ns, 717.3182 us/op
WorkloadActual   2: 1024 op, 736841700.00 ns, 719.5720 us/op
WorkloadActual   3: 1024 op, 734564800.00 ns, 717.3484 us/op
WorkloadActual   4: 1024 op, 734605200.00 ns, 717.3879 us/op
WorkloadActual   5: 1024 op, 733242400.00 ns, 716.0570 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 734532250.00 ns, 717.3167 us/op
WorkloadResult   2: 1024 op, 734563250.00 ns, 717.3469 us/op
WorkloadResult   3: 1024 op, 734603650.00 ns, 717.3864 us/op
WorkloadResult   4: 1024 op, 733240850.00 ns, 716.0555 us/op
// GC:  170 0 0 2858926080 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 5080 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 2512 5496 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"encoded-loop\")" --job ShortRun --benchmarkId 6 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 130700.00 ns, 130.7000 us/op
WorkloadJitting  1: 1 op, 3290800.00 ns, 3.2908 ms/op

OverheadJitting  2: 16 op, 238900.00 ns, 14.9313 us/op
WorkloadJitting  2: 16 op, 50977600.00 ns, 3.1861 ms/op

WorkloadPilot    1: 16 op, 49564500.00 ns, 3.0978 ms/op
WorkloadPilot    2: 32 op, 94292800.00 ns, 2.9467 ms/op
WorkloadPilot    3: 64 op, 84951100.00 ns, 1.3274 ms/op
WorkloadPilot    4: 128 op, 91889000.00 ns, 717.8828 us/op
WorkloadPilot    5: 256 op, 184020400.00 ns, 718.8297 us/op
WorkloadPilot    6: 512 op, 369188000.00 ns, 721.0703 us/op
WorkloadPilot    7: 1024 op, 733211300.00 ns, 716.0267 us/op

OverheadWarmup   1: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadWarmup   2: 1024 op, 1500.00 ns, 1.4648 ns/op
OverheadWarmup   3: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadWarmup   4: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   5: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   6: 1024 op, 1600.00 ns, 1.5625 ns/op

OverheadActual   1: 1024 op, 1700.00 ns, 1.6602 ns/op
