// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 72 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 15.35 sec and exited with 0
// ***** Done, took 00:00:16 (16.67 sec)   *****
// Found 24 benchmarks:
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3496 3732 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 132200.00 ns, 132.2000 us/op
WorkloadJitting  1: 1 op, 215700.00 ns, 215.7000 us/op

OverheadJitting  2: 16 op, 223300.00 ns, 13.9563 us/op
WorkloadJitting  2: 16 op, 500800.00 ns, 31.3000 us/op

WorkloadPilot    1: 16 op, 297100.00 ns, 18.5688 us/op
WorkloadPilot    2: 32 op, 662000.00 ns, 20.6875 us/op
WorkloadPilot    3: 64 op, 1157800.00 ns, 18.0906 us/op
WorkloadPilot    4: 128 op, 2406700.00 ns, 18.8023 us/op
WorkloadPilot    5: 256 op, 4683900.00 ns, 18.2965 us/op
WorkloadPilot    6: 512 op, 9092200.00 ns, 17.7582 us/op
WorkloadPilot    7: 1024 op, 17228600.00 ns, 16.8248 us/op
WorkloadPilot    8: 2048 op, 35289300.00 ns, 17.2311 us/op
WorkloadPilot    9: 4096 op, 68281100.00 ns, 16.6702 us/op
WorkloadPilot   10: 8192 op, 65635200.00 ns, 8.0121 us/op
WorkloadPilot   11: 16384 op, 70024000.00 ns, 4.2739 us/op
WorkloadPilot   12: 32768 op, 96803500.00 ns, 2.9542 us/op
WorkloadPilot   13: 65536 op, 184814900.00 ns, 2.8201 us/op
WorkloadPilot   14: 131072 op, 369516600.00 ns, 2.8192 us/op
WorkloadPilot   15: 262144 op, 739463100.00 ns, 2.8208 us/op

OverheadWarmup   1: 262144 op, 327700.00 ns, 1.2501 ns/op
OverheadWarmup   2: 262144 op, 328800.00 ns, 1.2543 ns/op
OverheadWarmup   3: 262144 op, 327600.00 ns, 1.2497 ns/op
OverheadWarmup   4: 262144 op, 326000.00 ns, 1.2436 ns/op
OverheadWarmup   5: 262144 op, 323400.00 ns, 1.2337 ns/op
OverheadWarmup   6: 262144 op, 327700.00 ns, 1.2501 ns/op
OverheadWarmup   7: 262144 op, 328400.00 ns, 1.2527 ns/op
OverheadWarmup   8: 262144 op, 324700.00 ns, 1.2386 ns/op

OverheadActual   1: 262144 op, 330300.00 ns, 1.2600 ns/op
OverheadActual   2: 262144 op, 329300.00 ns, 1.2562 ns/op
OverheadActual   3: 262144 op, 331600.00 ns, 1.2650 ns/op
OverheadActual   4: 262144 op, 330100.00 ns, 1.2592 ns/op
OverheadActual   5: 262144 op, 328700.00 ns, 1.2539 ns/op
OverheadActual   6: 262144 op, 331900.00 ns, 1.2661 ns/op
OverheadActual   7: 262144 op, 330000.00 ns, 1.2589 ns/op
OverheadActual   8: 262144 op, 329900.00 ns, 1.2585 ns/op
OverheadActual   9: 262144 op, 327100.00 ns, 1.2478 ns/op
OverheadActual  10: 262144 op, 328400.00 ns, 1.2527 ns/op
OverheadActual  11: 262144 op, 342500.00 ns, 1.3065 ns/op
OverheadActual  12: 262144 op, 331300.00 ns, 1.2638 ns/op
OverheadActual  13: 262144 op, 327100.00 ns, 1.2478 ns/op
OverheadActual  14: 262144 op, 328900.00 ns, 1.2547 ns/op
OverheadActual  15: 262144 op, 325600.00 ns, 1.2421 ns/op

WorkloadWarmup   1: 262144 op, 732308700.00 ns, 2.7935 us/op
WorkloadWarmup   2: 262144 op, 732154000.00 ns, 2.7929 us/op
WorkloadWarmup   3: 262144 op, 729330900.00 ns, 2.7822 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 729267400.00 ns, 2.7819 us/op
WorkloadActual   2: 262144 op, 733085500.00 ns, 2.7965 us/op
WorkloadActual   3: 262144 op, 739183300.00 ns, 2.8198 us/op
WorkloadActual   4: 262144 op, 735107800.00 ns, 2.8042 us/op
WorkloadActual   5: 262144 op, 730005600.00 ns, 2.7848 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 728937500.00 ns, 2.7807 us/op
WorkloadResult   2: 262144 op, 732755600.00 ns, 2.7952 us/op
WorkloadResult   3: 262144 op, 738853400.00 ns, 2.8185 us/op
WorkloadResult   4: 262144 op, 734777900.00 ns, 2.8030 us/op
WorkloadResult   5: 262144 op, 729675700.00 ns, 2.7835 us/op
// GC:  108 0 0 1807745024 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 20860 has exited with code 0.

Mean = 2.834 μs, StdErr = 0.009 μs (0.32%), N = 14, StdDev = 0.034 μs
Min = 2.781 μs, Q1 = 2.807 μs, Median = 2.838 μs, Q3 = 2.862 μs, Max = 2.883 μs
IQR = 0.055 μs, LowerFence = 2.724 μs, UpperFence = 2.945 μs
ConfidenceInterval = [2.796 μs; 2.872 μs] (CI 99.9%), Margin = 0.038 μs (1.34% of Mean)
Skewness = -0.21, Kurtosis = 1.59, MValue = 2

// ** Remained 53 (73.6%) benchmark(s) to run. Estimated finish 2026-09-16 11:26 (0h 24m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9536 9236 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.TextWriter(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 19 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 140000.00 ns, 140.0000 us/op
WorkloadJitting  1: 1 op, 205300.00 ns, 205.3000 us/op

OverheadJitting  2: 16 op, 240900.00 ns, 15.0563 us/op
WorkloadJitting  2: 16 op, 472600.00 ns, 29.5375 us/op

WorkloadPilot    1: 16 op, 276100.00 ns, 17.2563 us/op
WorkloadPilot    2: 32 op, 650800.00 ns, 20.3375 us/op
WorkloadPilot    3: 64 op, 1115000.00 ns, 17.4219 us/op
WorkloadPilot    4: 128 op, 2216300.00 ns, 17.3148 us/op
WorkloadPilot    5: 256 op, 4362700.00 ns, 17.0418 us/op
WorkloadPilot    6: 512 op, 8752100.00 ns, 17.0939 us/op
WorkloadPilot    7: 1024 op, 16461800.00 ns, 16.0760 us/op
WorkloadPilot    8: 2048 op, 33239300.00 ns, 16.2301 us/op
WorkloadPilot    9: 4096 op, 64402200.00 ns, 15.7232 us/op
WorkloadPilot   10: 8192 op, 56407500.00 ns, 6.8857 us/op
WorkloadPilot   11: 16384 op, 51981700.00 ns, 3.1727 us/op
WorkloadPilot   12: 32768 op, 87969500.00 ns, 2.6846 us/op
WorkloadPilot   13: 65536 op, 159247200.00 ns, 2.4299 us/op
WorkloadPilot   14: 131072 op, 320574600.00 ns, 2.4458 us/op
WorkloadPilot   15: 262144 op, 639174000.00 ns, 2.4383 us/op

OverheadWarmup   1: 262144 op, 334500.00 ns, 1.2760 ns/op
OverheadWarmup   2: 262144 op, 336800.00 ns, 1.2848 ns/op
OverheadWarmup   3: 262144 op, 334400.00 ns, 1.2756 ns/op
OverheadWarmup   4: 262144 op, 333500.00 ns, 1.2722 ns/op
OverheadWarmup   5: 262144 op, 354300.00 ns, 1.3515 ns/op
OverheadWarmup   6: 262144 op, 334400.00 ns, 1.2756 ns/op

OverheadActual   1: 262144 op, 332100.00 ns, 1.2669 ns/op
OverheadActual   2: 262144 op, 331500.00 ns, 1.2646 ns/op
OverheadActual   3: 262144 op, 335200.00 ns, 1.2787 ns/op
OverheadActual   4: 262144 op, 334500.00 ns, 1.2760 ns/op
OverheadActual   5: 262144 op, 335600.00 ns, 1.2802 ns/op
OverheadActual   6: 262144 op, 333900.00 ns, 1.2737 ns/op
OverheadActual   7: 262144 op, 330600.00 ns, 1.2611 ns/op
OverheadActual   8: 262144 op, 328000.00 ns, 1.2512 ns/op
OverheadActual   9: 262144 op, 332100.00 ns, 1.2669 ns/op
OverheadActual  10: 262144 op, 337400.00 ns, 1.2871 ns/op
OverheadActual  11: 262144 op, 332500.00 ns, 1.2684 ns/op
OverheadActual  12: 262144 op, 333300.00 ns, 1.2714 ns/op
OverheadActual  13: 262144 op, 330900.00 ns, 1.2623 ns/op
OverheadActual  14: 262144 op, 329200.00 ns, 1.2558 ns/op
OverheadActual  15: 262144 op, 333500.00 ns, 1.2722 ns/op

WorkloadWarmup   1: 262144 op, 638247400.00 ns, 2.4347 us/op
WorkloadWarmup   2: 262144 op, 633535100.00 ns, 2.4167 us/op
WorkloadWarmup   3: 262144 op, 636118500.00 ns, 2.4266 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 637227700.00 ns, 2.4308 us/op
WorkloadActual   2: 262144 op, 637288100.00 ns, 2.4311 us/op
WorkloadActual   3: 262144 op, 638245700.00 ns, 2.4347 us/op
WorkloadActual   4: 262144 op, 637817800.00 ns, 2.4331 us/op
WorkloadActual   5: 262144 op, 638253500.00 ns, 2.4347 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 636895200.00 ns, 2.4296 us/op
WorkloadResult   2: 262144 op, 636955600.00 ns, 2.4298 us/op
WorkloadResult   3: 262144 op, 637913200.00 ns, 2.4334 us/op
WorkloadResult   4: 262144 op, 637485300.00 ns, 2.4318 us/op
WorkloadResult   5: 262144 op, 637921000.00 ns, 2.4335 us/op
// GC:  107 0 0 1805647872 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 17564 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9604 9608 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.TextWriter(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 19 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 132700.00 ns, 132.7000 us/op
WorkloadJitting  1: 1 op, 220200.00 ns, 220.2000 us/op

OverheadJitting  2: 16 op, 226100.00 ns, 14.1313 us/op
WorkloadJitting  2: 16 op, 464400.00 ns, 29.0250 us/op

WorkloadPilot    1: 16 op, 265200.00 ns, 16.5750 us/op
WorkloadPilot    2: 32 op, 636800.00 ns, 19.9000 us/op
WorkloadPilot    3: 64 op, 1157900.00 ns, 18.0922 us/op
WorkloadPilot    4: 128 op, 2241600.00 ns, 17.5125 us/op
WorkloadPilot    5: 256 op, 4267600.00 ns, 16.6703 us/op
WorkloadPilot    6: 512 op, 8260400.00 ns, 16.1336 us/op
WorkloadPilot    7: 1024 op, 15640000.00 ns, 15.2734 us/op
WorkloadPilot    8: 2048 op, 32154200.00 ns, 15.7003 us/op
WorkloadPilot    9: 4096 op, 61931000.00 ns, 15.1199 us/op
WorkloadPilot   10: 8192 op, 60121500.00 ns, 7.3391 us/op
WorkloadPilot   11: 16384 op, 54013900.00 ns, 3.2967 us/op
WorkloadPilot   12: 32768 op, 89949000.00 ns, 2.7450 us/op
WorkloadPilot   13: 65536 op, 160445300.00 ns, 2.4482 us/op
WorkloadPilot   14: 131072 op, 322819800.00 ns, 2.4629 us/op
WorkloadPilot   15: 262144 op, 644034000.00 ns, 2.4568 us/op

OverheadWarmup   1: 262144 op, 333600.00 ns, 1.2726 ns/op
OverheadWarmup   2: 262144 op, 332900.00 ns, 1.2699 ns/op
OverheadWarmup   3: 262144 op, 333700.00 ns, 1.2730 ns/op
OverheadWarmup   4: 262144 op, 332700.00 ns, 1.2691 ns/op
OverheadWarmup   5: 262144 op, 331700.00 ns, 1.2653 ns/op
OverheadWarmup   6: 262144 op, 333000.00 ns, 1.2703 ns/op
OverheadWarmup   7: 262144 op, 332400.00 ns, 1.2680 ns/op

OverheadActual   1: 262144 op, 333900.00 ns, 1.2737 ns/op
OverheadActual   2: 262144 op, 334100.00 ns, 1.2745 ns/op
OverheadActual   3: 262144 op, 330200.00 ns, 1.2596 ns/op
OverheadActual   4: 262144 op, 336900.00 ns, 1.2852 ns/op
OverheadActual   5: 262144 op, 335600.00 ns, 1.2802 ns/op
OverheadActual   6: 262144 op, 332400.00 ns, 1.2680 ns/op
OverheadActual   7: 262144 op, 336000.00 ns, 1.2817 ns/op
OverheadActual   8: 262144 op, 332500.00 ns, 1.2684 ns/op
OverheadActual   9: 262144 op, 333400.00 ns, 1.2718 ns/op
OverheadActual  10: 262144 op, 332900.00 ns, 1.2699 ns/op
OverheadActual  11: 262144 op, 330100.00 ns, 1.2592 ns/op
OverheadActual  12: 262144 op, 329100.00 ns, 1.2554 ns/op
OverheadActual  13: 262144 op, 331800.00 ns, 1.2657 ns/op
OverheadActual  14: 262144 op, 332800.00 ns, 1.2695 ns/op
OverheadActual  15: 262144 op, 335600.00 ns, 1.2802 ns/op

WorkloadWarmup   1: 262144 op, 643171100.00 ns, 2.4535 us/op
WorkloadWarmup   2: 262144 op, 641052500.00 ns, 2.4454 us/op
WorkloadWarmup   3: 262144 op, 639789500.00 ns, 2.4406 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 642341900.00 ns, 2.4503 us/op
WorkloadActual   2: 262144 op, 641152700.00 ns, 2.4458 us/op
WorkloadActual   3: 262144 op, 641501800.00 ns, 2.4471 us/op
WorkloadActual   4: 262144 op, 641746600.00 ns, 2.4481 us/op
WorkloadActual   5: 262144 op, 643869000.00 ns, 2.4562 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 642009000.00 ns, 2.4491 us/op
WorkloadResult   2: 262144 op, 640819800.00 ns, 2.4445 us/op
WorkloadResult   3: 262144 op, 641168900.00 ns, 2.4459 us/op
WorkloadResult   4: 262144 op, 641413700.00 ns, 2.4468 us/op
// GC:  107 0 0 1805647872 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 24788 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9956 4368 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.TextWriter(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 19 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 135200.00 ns, 135.2000 us/op
WorkloadJitting  1: 1 op, 211100.00 ns, 211.1000 us/op

OverheadJitting  2: 16 op, 225100.00 ns, 14.0688 us/op
WorkloadJitting  2: 16 op, 475700.00 ns, 29.7313 us/op

WorkloadPilot    1: 16 op, 255000.00 ns, 15.9375 us/op
WorkloadPilot    2: 32 op, 603800.00 ns, 18.8688 us/op
WorkloadPilot    3: 64 op, 1083900.00 ns, 16.9359 us/op
WorkloadPilot    4: 128 op, 2137400.00 ns, 16.6984 us/op
WorkloadPilot    5: 256 op, 4170400.00 ns, 16.2906 us/op
WorkloadPilot    6: 512 op, 8231800.00 ns, 16.0777 us/op
WorkloadPilot    7: 1024 op, 15467400.00 ns, 15.1049 us/op
WorkloadPilot    8: 2048 op, 32089200.00 ns, 15.6686 us/op
WorkloadPilot    9: 4096 op, 61238400.00 ns, 14.9508 us/op
WorkloadPilot   10: 8192 op, 58313500.00 ns, 7.1183 us/op
WorkloadPilot   11: 16384 op, 40307000.00 ns, 2.4601 us/op
WorkloadPilot   12: 32768 op, 79130800.00 ns, 2.4149 us/op
WorkloadPilot   13: 65536 op, 158305800.00 ns, 2.4156 us/op
WorkloadPilot   14: 131072 op, 314658200.00 ns, 2.4007 us/op
WorkloadPilot   15: 262144 op, 633409100.00 ns, 2.4163 us/op

OverheadWarmup   1: 262144 op, 330600.00 ns, 1.2611 ns/op
OverheadWarmup   2: 262144 op, 328700.00 ns, 1.2539 ns/op
OverheadWarmup   3: 262144 op, 328300.00 ns, 1.2524 ns/op
OverheadWarmup   4: 262144 op, 327600.00 ns, 1.2497 ns/op
OverheadWarmup   5: 262144 op, 326000.00 ns, 1.2436 ns/op
OverheadWarmup   6: 262144 op, 326200.00 ns, 1.2444 ns/op
OverheadWarmup   7: 262144 op, 327200.00 ns, 1.2482 ns/op
OverheadWarmup   8: 262144 op, 355900.00 ns, 1.3577 ns/op
OverheadWarmup   9: 262144 op, 324500.00 ns, 1.2379 ns/op
OverheadWarmup  10: 262144 op, 329200.00 ns, 1.2558 ns/op

OverheadActual   1: 262144 op, 326300.00 ns, 1.2447 ns/op
OverheadActual   2: 262144 op, 332100.00 ns, 1.2669 ns/op
OverheadActual   3: 262144 op, 330500.00 ns, 1.2608 ns/op
OverheadActual   4: 262144 op, 328600.00 ns, 1.2535 ns/op
OverheadActual   5: 262144 op, 332200.00 ns, 1.2672 ns/op
OverheadActual   6: 262144 op, 326800.00 ns, 1.2466 ns/op
OverheadActual   7: 262144 op, 331000.00 ns, 1.2627 ns/op
OverheadActual   8: 262144 op, 328900.00 ns, 1.2547 ns/op
OverheadActual   9: 262144 op, 332500.00 ns, 1.2684 ns/op
OverheadActual  10: 262144 op, 330000.00 ns, 1.2589 ns/op
OverheadActual  11: 262144 op, 325800.00 ns, 1.2428 ns/op
OverheadActual  12: 262144 op, 327100.00 ns, 1.2478 ns/op
OverheadActual  13: 262144 op, 330800.00 ns, 1.2619 ns/op
OverheadActual  14: 262144 op, 324800.00 ns, 1.2390 ns/op
OverheadActual  15: 262144 op, 329400.00 ns, 1.2566 ns/op

WorkloadWarmup   1: 262144 op, 647689500.00 ns, 2.4707 us/op
WorkloadWarmup   2: 262144 op, 627049700.00 ns, 2.3920 us/op
WorkloadWarmup   3: 262144 op, 628871900.00 ns, 2.3990 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 629141500.00 ns, 2.4000 us/op
WorkloadActual   2: 262144 op, 632645400.00 ns, 2.4134 us/op
WorkloadActual   3: 262144 op, 630388600.00 ns, 2.4047 us/op
WorkloadActual   4: 262144 op, 632569400.00 ns, 2.4131 us/op
WorkloadActual   5: 262144 op, 628883500.00 ns, 2.3990 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 628812100.00 ns, 2.3987 us/op
WorkloadResult   2: 262144 op, 632316000.00 ns, 2.4121 us/op
WorkloadResult   3: 262144 op, 630059200.00 ns, 2.4035 us/op
WorkloadResult   4: 262144 op, 632240000.00 ns, 2.4118 us/op
WorkloadResult   5: 262144 op, 628554100.00 ns, 2.3977 us/op
// GC:  107 0 0 1805647872 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 22620 has exited with code 0.

Mean = 2.426 μs, StdErr = 0.005 μs (0.20%), N = 14, StdDev = 0.018 μs
Min = 2.398 μs, Q1 = 2.412 μs, Median = 2.431 μs, Q3 = 2.442 μs, Max = 2.449 μs
IQR = 0.030 μs, LowerFence = 2.367 μs, UpperFence = 2.487 μs
ConfidenceInterval = [2.406 μs; 2.447 μs] (CI 99.9%), Margin = 0.021 μs (0.85% of Mean)
Skewness = -0.32, Kurtosis = 1.49, MValue = 2

