goos: linux
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   75302	     15297 ns/op	   63160 B/op	     187 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1840	    639367 ns/op	  394260 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1818	    641659 ns/op	  394266 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1857	    640321 ns/op	  394264 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1879	    636233 ns/op	  394268 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1862	    638568 ns/op	  394266 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1861	    637127 ns/op	  394262 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1854	    639298 ns/op	  394262 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1870	    639165 ns/op	  394261 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1850	    638174 ns/op	  394263 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1872	    632147 ns/op	  394261 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1891	    636775 ns/op	  394264 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1864	    632585 ns/op	  394262 B/op	   19740 allocs/op
BenchmarkRender/controlled/large-loop/templ-32                  	    1840	    636615 ns/op	  394260 B/op	   19740 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   47059	     25493 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46585	     25679 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46909	     25619 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46628	     25592 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46636	     25726 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46476	     25679 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46783	     25591 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46858	     25700 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46576	     25680 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46435	     25774 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46284	     25790 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46200	     25805 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46670	     25864 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46321	     25781 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46315	     25666 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46740	     25637 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46923	     25624 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46795	     25665 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46653	     25655 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46665	     25735 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46453	     25720 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46735	     25720 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46772	     25640 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46765	     25764 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46683	     25659 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46766	     25595 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   47079	     25620 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46434	     25804 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46627	     25712 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46659	     25606 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   47091	     25507 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46688	     25596 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46519	     25670 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46490	     25556 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46753	     25608 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   47024	     25591 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46600	     25737 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46510	     25649 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46816	     25534 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   47077	     25553 ns/op	   12582 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46446	     25779 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/stdlib-text-32            	   46797	     25569 ns/op	   12581 B/op	     149 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104559	     11494 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103956	     11622 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102957	     11474 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104055	     11501 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103592	     11462 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103752	     11499 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104372	     11466 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104834	     11497 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  101538	     11513 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103390	     11513 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103297	     11505 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  101671	     11564 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103654	     11525 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104456	     11543 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104162	     11496 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103982	     11514 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102814	     11519 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103749	     11518 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104408	     11503 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104353	     11515 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104215	     11493 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103668	     11558 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103662	     11598 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  101899	     11558 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104128	     11528 ns/op	   17455 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102487	     11563 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103700	     11558 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102979	     11655 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103412	     11556 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102212	     11579 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103646	     11551 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103885	     11558 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103266	     11624 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  101762	     11603 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102540	     11576 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102261	     11536 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104083	     11544 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102529	     11532 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102924	     11502 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  104590	     11476 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  102616	     11517 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/mixed-page/templ-32                  	  103170	     11520 ns/op	   17456 B/op	     314 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111551 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111791 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111822 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111773 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111888 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111840 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111707 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111961 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111764 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111427 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    112471 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111764 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111403 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111304 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111738 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111558 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111694 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111681 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111991 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    112120 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    112485 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111482 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111666 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    112259 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111611 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111668 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111856 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111989 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111580 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111882 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111815 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111997 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111681 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111321 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111832 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    112118 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111862 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111923 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    112114 ns/op	   21377 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    112286 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111729 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/stdlib-text-32     	   10000	    111902 ns/op	   21378 B/op	     305 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45087	     26459 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45358	     26563 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44846	     26784 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44731	     26696 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44682	     26771 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45042	     26666 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44797	     26735 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44551	     26903 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44637	     26784 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44796	     26675 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44742	     26707 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44805	     26690 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44910	     26648 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44800	     26599 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45034	     26595 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44967	     26690 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44503	     26676 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44990	     26562 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45302	     26474 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44706	     26811 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44774	     26548 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45111	     26709 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44722	     26702 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44397	     26778 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44780	     26800 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44522	     26741 ns/op	   23796 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44806	     26763 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44656	     26831 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44734	     26749 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44826	     26638 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44990	     26597 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45093	     26535 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44964	     26616 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44506	     26755 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44804	     26725 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45074	     26697 ns/op	   23798 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44826	     26659 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45310	     26654 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   44539	     26671 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45166	     26657 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45304	     26382 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/conditional-heavy/templ-32           	   45375	     26356 ns/op	   23797 B/op	     606 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49677	     24057 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49929	     24013 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49783	     24079 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49441	     24173 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49336	     24180 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49759	     24193 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49435	     24095 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49726	     24087 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49797	     24165 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49789	     24062 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49639	     24093 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49910	     24109 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49821	     24128 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49693	     24100 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49466	     24229 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49256	     24309 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49504	     24210 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49515	     24153 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49459	     24134 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49524	     24156 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49614	     24220 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49047	     24331 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49419	     24190 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49650	     24265 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49303	     24186 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49813	     24332 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49098	     24247 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49447	     24254 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49600	     24191 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49513	     24230 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49237	     24185 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49130	     24168 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49452	     24178 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49200	     24222 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49903	     24074 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49856	     24105 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49713	     24129 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49268	     24026 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   50124	     24031 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   50019	     24129 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49794	     24095 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/stdlib-text-32        	   49750	     24071 ns/op	   13118 B/op	     245 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  102490	     11719 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100632	     11846 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100771	     11910 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100885	     11871 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	   99494	     11936 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100257	     11911 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  102066	     11829 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101290	     11865 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101125	     11925 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100867	     11966 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100941	     11916 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  100168	     11893 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101656	     11824 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  101586	     11782 ns/op	   12939 B/op	     413 allocs/op
