goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88272	     14300 ns/op	   63100 B/op	     187 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  121798	     10525 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  109747	     10636 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fragment-heavy/templ-32              	  119950	     10240 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  100929	     11509 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  105547	     11516 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104800	     11455 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  102012	     11734 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104946	     11547 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	   99960	     11457 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103292	     11498 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  101259	     11561 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  105609	     11551 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104492	     11520 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  105802	     11457 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  105591	     11566 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104761	     11496 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103612	     11543 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  106065	     11678 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103759	     11749 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  104860	     11611 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  101054	     11599 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  105055	     11583 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/stdlib-html-32      	  103796	     11506 ns/op	    4786 B/op	     155 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  629662	      1925 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  583600	      1920 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  565171	      1868 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  716101	      1929 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  676154	      1898 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  579799	      1888 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  575318	      1890 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  680322	      1931 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  703226	      1947 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  675812	      1872 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  535228	      1912 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  709861	      1861 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  703651	      1893 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  692492	      1890 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  708319	      1864 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  710185	      1957 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  700450	      1882 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  700569	      1868 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  706946	      1932 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/fortunes-encoded/templ-32            	  696560	      1858 ns/op	    2872 B/op	      38 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7487829 ns/op	 4103259 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7419631 ns/op	 4103246 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7383461 ns/op	 4103228 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     157	   7590680 ns/op	 4103280 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7534560 ns/op	 4103244 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7403549 ns/op	 4103253 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7425839 ns/op	 4103242 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7399765 ns/op	 4103240 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7445591 ns/op	 4103244 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7363067 ns/op	 4103246 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     160	   7450011 ns/op	 4103265 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     164	   7305748 ns/op	 4103222 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7404747 ns/op	 4103218 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7563022 ns/op	 4103288 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7436655 ns/op	 4103186 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7358269 ns/op	 4103237 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     159	   7414357 ns/op	 4103204 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7548462 ns/op	 4103276 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     158	   7556494 ns/op	 4103253 B/op	  124851 allocs/op
BenchmarkRender/controlled/encoded-loop/stdlib-html-32          	     162	   7369839 ns/op	 4103264 B/op	  124852 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     856	   1456647 ns/op	 2660773 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     878	   1382877 ns/op	 2660718 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     818	   1385565 ns/op	 2660729 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     852	   1404534 ns/op	 2660707 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     831	   1380188 ns/op	 2660756 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     828	   1376406 ns/op	 2660719 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     890	   1411018 ns/op	 2660696 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     828	   1433456 ns/op	 2660757 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     771	   1374116 ns/op	 2660797 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     889	   1390740 ns/op	 2660746 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     904	   1346494 ns/op	 2660757 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     765	   1439935 ns/op	 2660748 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     745	   1462708 ns/op	 2660683 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     769	   1437080 ns/op	 2660776 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     850	   1439433 ns/op	 2660838 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     816	   1406035 ns/op	 2660759 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     805	   1352131 ns/op	 2660743 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     879	   1391786 ns/op	 2660757 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     800	   1421375 ns/op	 2660723 B/op	   50007 allocs/op
BenchmarkRender/controlled/encoded-loop/templ-32                	     939	   1375047 ns/op	 2660704 B/op	   50007 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   71708	     17303 ns/op	   63110 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77808	     19236 ns/op	   63122 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   78709	     17720 ns/op	   63112 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   75835	     17247 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   70083	     17474 ns/op	   63117 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   74637	     18476 ns/op	   63117 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   80232	     16074 ns/op	   63109 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   61426	     17654 ns/op	   63123 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   69619	     17096 ns/op	   63120 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   63822	     17568 ns/op	   63105 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   70976	     16717 ns/op	   63102 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   69615	     16928 ns/op	   63098 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   79171	     16717 ns/op	   63108 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   69409	     17443 ns/op	   63120 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   70756	     17078 ns/op	   63110 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   68677	     16809 ns/op	   63121 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   68846	     16772 ns/op	   63115 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   78320	     16746 ns/op	   63119 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   66792	     17914 ns/op	   63116 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   58555	     20673 ns/op	   63120 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  219228	      4740 ns/op	   58686 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  223214	      4949 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  239889	      4615 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  202178	      5386 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  291265	      4926 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  254676	      5321 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  269433	      4605 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  269677	      4510 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  256196	      4935 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  348746	      4762 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  318680	      4767 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  359481	      4353 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  275542	      4984 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  355640	      4350 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  249388	      4459 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  339253	      4501 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  356570	      4542 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  238641	      4420 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  353168	      4378 ns/op	   58687 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  245260	      4906 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1020 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1015 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1026 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1040 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1027 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1024 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1028 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1029 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1023 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1036 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1014 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1023 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1006 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1049 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1013 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1015 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1023 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1019 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1019 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1014 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1764058	       675.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1801506	       659.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1820880	       666.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1788652	       657.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1779603	       668.2 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1780938	       667.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1797544	       661.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1830372	       669.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1800868	       660.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1717701	       676.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1848262	       653.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1741414	       678.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1799053	       671.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1861142	       654.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1776931	       676.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1820452	       662.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1801618	       660.7 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1834082	       669.0 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1757240	       681.1 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1789428	       667.8 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1051	   1165445 ns/op	  395879 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1045	   1156429 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1054	   1148991 ns/op	  395878 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1039	   1157903 ns/op	  395879 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1051	   1163992 ns/op	  395881 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1038	   1166481 ns/op	  395888 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1045	   1161119 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     999	   1157861 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1041	   1148994 ns/op	  395878 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     964	   1165554 ns/op	  395880 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     991	   1165119 ns/op	  395889 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     979	   1163442 ns/op	  395879 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1033	   1153101 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1003	   1176710 ns/op	  395878 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1010	   1158261 ns/op	  395877 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1044	   1167522 ns/op	  395875 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1034	   1161839 ns/op	  395878 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1036	   1183956 ns/op	  395886 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1035	   1159901 ns/op	  395890 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	    1045	   1155162 ns/op	  395881 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1497	    793453 ns/op	  874670 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1581	    774236 ns/op	  874667 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1584	    796013 ns/op	  874670 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1561	    773113 ns/op	  874657 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1599	    773852 ns/op	  874671 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1591	    801842 ns/op	  874663 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1431	    790333 ns/op	  874673 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1566	    797574 ns/op	  874679 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1584	    800652 ns/op	  874673 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1542	    804925 ns/op	  874674 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1552	    772889 ns/op	  874660 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1550	    825635 ns/op	  874692 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1586	    768469 ns/op	  874652 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1582	    768548 ns/op	  874665 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1495	    798594 ns/op	  874701 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1548	    803808 ns/op	  874693 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1561	    800357 ns/op	  874666 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1560	    801857 ns/op	  874671 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1566	    767786 ns/op	  874669 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1552	    820451 ns/op	  874677 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55479	     21789 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54387	     21744 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55566	     21856 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56564	     21638 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   53634	     21883 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54018	     21863 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54246	     21611 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55528	     21789 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54984	     21973 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56181	     21599 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54374	     22275 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56419	     21825 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55699	     21812 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56049	     21657 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   55416	     21771 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56211	     21918 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56359	     21693 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   56040	     22147 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54760	     21744 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   54910	     21918 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   89518	     13088 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  100556	     12618 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   96921	     12384 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  100442	     12252 ns/op	   20417 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   99916	     12836 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   86136	     13225 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	  100676	     12468 ns/op	   20418 B/op	     373 allocs/op
BenchmarkRender/idiomatic/mixed-page/templ-32                   	   90264	     12949 ns/op	   20418 B/op	     373 allocs/op
